#run:fill,time,nls,ncms,delivered(/fb),recorded(/fb)
360444:8273,10/15/22 17:40:40,9,3,0.000439363,0.000000016
360445:8273,10/15/22 17:44:00,12,12,0,0
360458:8274,10/15/22 20:23:50,215,207,0.081876379,0.071229789
360459:8274,10/15/22 21:47:03,1344,1339,0.484014604,0.461024804
360460:8274,10/16/22 06:28:58,1088,1088,0.243921041,0.236017510
360486:8276,10/16/22 17:00:52,451,433,0.187656250,0.162056578
360490:8276,10/16/22 19:56:06,1203,1199,0.394477718,0.375633547
360491:8276,10/17/22 03:43:11,191,191,0.043768989,0.041849891
360737:8289,10/19/22 10:34:59,25,25,0.000992452,0.000936269
360761:8293,10/19/22 15:02:11,164,164,0.009431292,0.009238182
360794:8295,10/19/22 23:56:45,691,684,0.288080964,0.269698866
360795:8295,10/20/22 04:25:12,416,412,0.157492148,0.149479002
360796:8295,10/20/22 07:06:44,561,556,0.170611977,0.162567254
360797:8295,10/20/22 10:44:41,17,17,0.002932161,0.002555205
360819:8297,10/20/22 13:45:03,11,3,0.004171712,0
360820:8297,10/20/22 13:48:59,899,892,0.373426351,0.349742174
360821:8297,10/20/22 19:38:13,103,9,0.037973135,0.000000091
360825:8297,10/20/22 20:18:00,366,359,0.122857525,0.114619597
360826:8297,10/20/22 22:40:05,132,132,0.036318723,0.034195486
360856:8299,10/21/22 11:12:32,62,62,0.003251830,0.003154591
360874:8301,10/21/22 16:53:37,61,54,0.003723336,0.003108701
360875:8301,10/21/22 17:17:17,39,32,0.002554409,0.001984793
360876:8301,10/21/22 17:32:24,414,347,0.025218983,0.021256486
360887:8302,10/21/22 22:36:46,134,125,0.051389567,0.043818228
360888:8302,10/21/22 23:28:39,305,297,0.136289041,0.123330868
360889:8302,10/22/22 01:26:51,43,36,0.019057553,0.008657593
360890:8302,10/22/22 01:43:25,540,519,0.211691067,0.195420043
360892:8302,10/22/22 05:12:51,311,307,0.101707739,0.096690748
360893:8302,10/22/22 07:13:39,34,16,0.010406675,0.004471145
360894:8302,10/22/22 07:26:51,20,13,0.006049326,0.003511608
360895:8302,10/22/22 07:34:19,709,705,0.184448530,0.178252976
360919:8304,10/22/22 16:01:25,803,800,0.344189632,0.324966547
360920:8304,10/22/22 21:13:18,11,4,0.004437189,0.001378271
360921:8304,10/22/22 21:17:35,220,220,0.083296498,0.079605022
360927:8305,10/23/22 01:06:25,1908,1897,0.697200176,0.663201798
360940:8306,10/23/22 15:35:40,13,5,0.002719220,0.000344348
360941:8306,10/23/22 15:40:28,87,76,0.033248118,0.025089080
360942:8306,10/23/22 16:14:08,391,348,0.170597037,0.142238478
360945:8306,10/23/22 18:45:57,108,99,0.047027330,0.038520485
360946:8306,10/23/22 19:27:46,398,369,0.162180711,0.142447794
360948:8306,10/23/22 22:02:16,133,123,0.048342777,0.041813544
360950:8306,10/23/22 22:53:44,730,718,0.223721130,0.211804565
360951:8306,10/24/22 03:37:03,195,195,0.047359667,0.045397386
360991:8307,10/24/22 10:23:17,245,238,0.029458186,0.027477424
360992:8307,10/24/22 11:58:16,107,107,0.011192382,0.010919111
361020:8309,10/24/22 17:05:01,409,404,0.027895840,0.026083945
361032:8309,10/24/22 19:43:40,11,11,0.000726638,0.000726144
361044:8311,10/25/22 00:03:13,134,127,0.052799881,0.046690542
361045:8311,10/25/22 00:55:10,1004,956,0.420122497,0.379928969
361050:8311,10/25/22 07:24:54,25,10,0.008791323,0.003174793
361052:8311,10/25/22 07:34:36,74,65,0.025008311,0.020867583
361053:8311,10/25/22 08:03:04,10,2,0.003272938,0.000061360
361054:8311,10/25/22 08:06:43,500,476,0.148668598,0.132324400
361059:8311,10/25/22 11:20:56,122,122,0.032020160,0.031036096
361083:8312,10/25/22 14:24:28,62,62,0.007934373,0.007460138
361091:8313,10/25/22 16:39:55,405,405,0.054710594,0.052799345
361105:8314,10/25/22 23:35:04,428,422,0.156951737,0.146568175
361106:8314,10/26/22 02:21:10,37,31,0.013656683,0.010662921
361107:8314,10/26/22 02:35:30,162,156,0.060819672,0.055436952
361108:8314,10/26/22 03:38:10,15,7,0.005648801,0.002087483
361110:8314,10/26/22 03:43:42,203,203,0.071635776,0.067212499
361188:8315,10/26/22 18:31:01,146,143,0.063569502,0.055467055
361193:8315,10/26/22 19:27:43,36,29,0.015656461,0.011106511
361195:8315,10/26/22 19:41:33,29,25,0.012745553,0.008116857
361196:8315,10/26/22 19:52:28,16,9,0.006921026,0.000014132
361197:8315,10/26/22 19:58:35,2216,2177,0.762618486,0.686452867
361198:8315,10/27/22 10:19:20,55,55,0.009972369,0.009661533
361223:8316,10/27/22 13:21:29,702,702,0.298779845,0.274268016
361239:8317,10/27/22 20:29:16,1065,1058,0.451233601,0.426518653
361240:8317,10/28/22 03:22:51,1028,1028,0.307218602,0.295762037
361271:8319,10/28/22 12:53:41,16,8,0.003754247,0.000549051
361272:8319,10/28/22 12:59:35,148,131,0.062709521,0.050625855
361280:8319,10/28/22 13:56:59,281,272,0.122904565,0.110970368
361283:8319,10/28/22 15:46:07,40,31,0.017448908,0.010852567
361284:8319,10/28/22 16:01:19,43,43,0.015798245,0.015095197
361297:8320,10/28/22 20:08:38,953,947,0.402130174,0.381398720
361303:8321,10/29/22 06:02:54,2249,2249,0.813945485,0.774891388
361318:8322,10/29/22 23:23:31,465,459,0.201924221,0.189531766
361319:8322,10/30/22 02:23:53,204,198,0.090657008,0.069425166
361320:8322,10/30/22 03:42:46,396,396,0.156194041,0.149605889
361333:8324,10/30/22 10:05:36,315,315,0.127733091,0.121787388
361361:8327,10/31/22 02:35:12,55,48,0.022224947,0.015507850
361362:8327,10/31/22 02:56:28,36,31,0.009845096,0.006410124
361363:8327,10/31/22 03:10:21,34,27,0.014278057,0.008032290
361364:8327,10/31/22 03:23:21,167,160,0.073030645,0.064983164
361365:8327,10/31/22 04:28:09,496,489,0.218612070,0.193981017
361366:8327,10/31/22 07:40:31,206,206,0.080872294,0.075927396
361400:8330,10/31/22 17:19:43,458,458,0.195040762,0.185047257
361417:8331,11/01/22 04:23:57,1644,1644,0.645341654,0.617290278
361443:8333,11/01/22 18:10:45,2282,2282,0.815419217,0.782464082
361468:8334,11/02/22 11:34:23,1899,1899,0.745562681,0.706312487
361475:8335,11/03/22 02:17:05,1241,1241,0.513184949,0.489189833
361512:8342,11/03/22 20:41:49,1549,1549,0.611631442,0.585837810
361569:8345,11/04/22 21:57:13,596,571,0.253631988,0.229494459
361573:8345,11/05/22 01:48:33,319,319,0.129098496,0.123050696
361579:8347,11/05/22 08:30:59,881,873,0.372799391,0.347083288
361580:8347,11/05/22 14:13:00,427,427,0.149671549,0.143263737
361881:8379,11/10/22 00:05:53,20,9,0.000002800,0.000001128
361882:8379,11/10/22 00:13:17,24,11,0.000003364,0.000001330
361883:8379,11/10/22 00:22:30,103,100,0.000014421,0.000013795
361884:8379,11/10/22 01:02:22,57,50,0.000007989,0.000006871
361885:8379,11/10/22 01:24:26,353,339,0.000049887,0.000047654
361886:8379,11/10/22 03:41:29,524,516,0.000058939,0.000056824
361887:8379,11/10/22 07:04:56,403,393,0.000059181,0.000057251
361889:8379,11/10/22 09:41:12,19,12,0.000002815,0.000000759
361890:8379,11/10/22 09:48:23,495,483,0.000074237,0.000071921
361893:8379,11/10/22 13:00:38,586,586,0.000089712,0.000088824
361906:8381,11/10/22 19:32:01,28,4,0.000011627,0.000000815
361909:8381,11/10/22 19:42:49,8,5,0.000003325,0.000001736
361910:8381,11/10/22 19:45:36,69,60,0.000028600,0.000024380
361912:8381,11/10/22 20:12:04,107,100,0.000044609,0.000040380
361913:8381,11/10/22 20:53:32,1554,1527,0.000554901,0.000531551
361915:8381,11/11/22 06:57:13,89,81,0.000023367,0.000019406
361916:8381,11/11/22 07:31:36,73,63,0.000016002,0
361917:8381,11/11/22 07:59:37,294,282,0.000062094,0.000055683
361919:8381,11/11/22 09:53:37,564,551,0.000142993,0.000135469
361921:8381,11/11/22 13:32:35,50,44,0.000022037,0.000018877
361922:8381,11/11/22 13:52:00,229,222,0.000101209,0.000096672
361923:8381,11/11/22 15:20:38,78,64,0.000034430,0.000027563
361925:8381,11/11/22 15:50:48,63,56,0.000027745,0.000023940
361926:8381,11/11/22 16:15:17,11,3,0.000004851,0.000000127
361927:8381,11/11/22 16:19:17,122,102,0.000053516,0.000043951
361929:8381,11/11/22 17:06:20,139,132,0.000060814,0.000056158
361932:8381,11/11/22 18:00:00,32,26,0.000013994,0.000011186
361933:8381,11/11/22 18:12:14,128,128,0.000055821,0.000054516
361948:8383,11/11/22 22:07:11,354,354,0.030752846,0.029859848
361953:8385,11/12/22 03:06:55,46,39,0.014112455,0.010222231
361954:8385,11/12/22 03:24:39,198,190,0.057830322,0.053929518
361955:8385,11/12/22 04:41:18,299,287,0.043570765,0.036117406
361956:8385,11/12/22 06:37:06,149,146,0.047851275,0.044941463
361957:8385,11/12/22 07:34:53,1171,1171,0.339162190,0.329069944
361971:8387,11/12/22 17:50:51,2361,2361,0.853617516,0.818358156
361989:8389,11/13/22 14:15:54,122,117,0.047800539,0.042807834
361990:8389,11/13/22 15:03:08,219,210,0.095610982,0.085197974
361992:8389,11/13/22 16:27:58,15,8,0.006798054,0.000001308
361993:8389,11/13/22 16:33:48,15,5,0.006748468,0.000000412
361994:8389,11/13/22 16:39:23,128,128,0.051108586,0.048127732
362009:8392,11/14/22 08:33:53,38,38,0.005706521,0.005043115
362058:8395,11/14/22 16:00:10,179,173,0.071458873,0.063005886
362059:8395,11/14/22 17:09:39,77,67,0.033428145,0.025669418
362060:8395,11/14/22 17:39:17,96,89,0.042312938,0.036154494
362061:8395,11/14/22 18:16:14,321,314,0.140636702,0.129373929
362062:8395,11/14/22 20:20:50,221,214,0.095474862,0.086403871
362063:8395,11/14/22 21:46:25,137,110,0.054682598,0.035835773
362064:8395,11/14/22 22:39:31,1081,1081,0.330474772,0.318744015
362085:8398,11/15/22 11:02:19,168,158,0.074640483,0.059160153
362087:8398,11/15/22 12:07:32,155,147,0.069222538,0.061479967
362091:8398,11/15/22 13:07:33,1425,1425,0.526812664,0.502585930
362104:8399,11/16/22 01:17:03,130,122,0.049880416,0.042280304
362105:8399,11/16/22 02:07:18,191,184,0.082811952,0.074436557
362106:8399,11/16/22 03:21:10,87,83,0.037779646,0.032880658
362107:8399,11/16/22 03:54:57,799,799,0.334078117,0.318139897
362148:8401,11/16/22 13:18:07,734,722,0.313086671,0.292980937
362152:8401,11/16/22 18:03:13,7,3,0.003150259,0.000194280
362153:8401,11/16/22 18:05:40,152,144,0.066850150,0.058077583
362154:8401,11/16/22 19:04:32,791,791,0.281519518,0.269711335
362159:8402,11/17/22 02:21:39,31,13,0.008824826,0.002199239
362160:8402,11/17/22 02:33:39,9,2,0.003743959,0.000550218
362161:8402,11/17/22 02:36:51,131,124,0.056582796,0.049761458
362163:8402,11/17/22 03:27:43,71,65,0.030923068,0.026694256
362166:8402,11/17/22 03:55:09,344,337,0.150508195,0.139244931
362167:8402,11/17/22 06:08:33,653,653,0.272068886,0.260745574
362433:8456,11/21/22 11:32:34,18,15,0.007982432,0.003517419
362434:8456,11/21/22 11:39:27,10,2,0.004744886,0
362435:8456,11/21/22 11:43:07,26,11,0.013220161,0.001248102
362437:8456,11/21/22 11:53:12,96,93,0.045332593,0.037113784
362438:8456,11/21/22 12:30:09,93,89,0.037457234,0.033552537
362439:8456,11/21/22 13:05:58,1608,1608,0.657045907,0.612482990
362596:8471,11/23/22 20:59:10,45,37,0.015908086,0.009758188
362597:8471,11/23/22 21:16:30,141,141,0.060623342,0.058484112
362613:8474,11/24/22 06:31:28,24,0,0.007043724,0
362614:8474,11/24/22 06:40:41,162,153,0.074472198,0.065093377
362615:8474,11/24/22 07:43:24,161,153,0.078332655,0.068310069
362616:8474,11/24/22 08:45:49,365,358,0.178589505,0.160454219
362617:8474,11/24/22 11:07:16,251,244,0.118392755,0.109087094
362618:8474,11/24/22 12:44:46,282,282,0.112310296,0.103468548
362643:8479,11/24/22 20:53:39,337,337,0.000158330,0.000156120
362653:8484,11/25/22 07:52:25,277,268,0.114017297,0.103914632
362654:8484,11/25/22 09:39:59,53,26,0.023717210,0.010739168
362655:8484,11/25/22 10:00:15,374,356,0.167928569,0.144545330
362656:8484,11/25/22 12:25:27,19,11,0.008295447,0.000000050
362657:8484,11/25/22 12:32:35,214,214,0.084937384,0.081592398
362695:8489,11/26/22 00:41:11,338,335,0.139946890,0.130575262
362696:8489,11/26/22 02:52:11,1731,1724,0.622988585,0.593864225
362697:8489,11/26/22 14:04:33,15,6,0.003774490,0.000013270
362698:8489,11/26/22 14:10:14,383,383,0.086383027,0.083282953
362720:8491,11/26/22 22:58:15,908,905,0.381463528,0.360458250
362721:8491,11/27/22 04:50:57,10,4,0.004348218,0.000000203
362722:8491,11/27/22 04:54:28,9,3,0.003867868,0
362723:8491,11/27/22 04:57:55,13,7,0.005536090,0.000000003
362724:8491,11/27/22 05:02:57,7,2,0.002959504,0
362725:8491,11/27/22 05:05:36,11,3,0.004631663,0
362726:8491,11/27/22 05:09:37,14,7,0.005878072,0.000000249
362727:8491,11/27/22 05:15:01,17,8,0.007041232,0.001701774
362728:8491,11/27/22 05:21:34,393,393,0.154307745,0.146652531
362757:8496,11/27/22 22:14:23,74,68,0.026489481,0.019997054
362758:8496,11/27/22 22:43:07,224,215,0.096445731,0.087696953
362759:8496,11/28/22 00:10:06,16,7,0.006783534,0.002698950
362760:8496,11/28/22 00:16:05,733,733,0.301036225,0.285865651
#Summary:
#nfill,nrun,nls,ncms,totdelivered(/fb),totrecorded(/fb)
#158,698,170071,164648,41.973228338,38.479226243
